  0.6472500000000000E+03   0.8750221636089478E+11   0.6398167352527469E+10   0.2825832135472655E+10
  0.6475000000000000E+03   0.8937446737012772E+11   0.6397082779434294E+10   0.2826916708565830E+10
  0.6477500000000000E+03   0.9112419315274994E+11   0.6395277214624356E+10   0.2828722273375768E+10
  0.6480000000000000E+03   0.9275751122363609E+11   0.6393289641260097E+10   0.2830709846740031E+10
  0.6482500000000000E+03   0.9428171256796576E+11   0.6391390948151356E+10   0.2832608539848770E+10
  0.6485000000000000E+03   0.9570370782172594E+11   0.6389591778905204E+10   0.2834407709094923E+10
  0.6487500000000000E+03   0.9702859912735963E+11   0.6387647708265578E+10   0.2836351779734548E+10
  0.6490000000000000E+03   0.9825836977643294E+11   0.6385062936540320E+10   0.2838936551459806E+10
  0.6492500000000000E+03   0.9939069643177934E+11   0.6381092953784981E+10   0.2842906534215141E+10
  0.6495000000000000E+03   0.1004179117872547E+12   0.6374745964884702E+10   0.2849253523115421E+10
  0.6497500000000000E+03   0.1013261772050790E+12   0.6364782283482237E+10   0.2859217204517889E+10
  0.6500000000000000E+03   0.1020949624210271E+12   0.6349710426386781E+10   0.2874289061613347E+10
  0.6502500000000000E+03   0.1026969682840245E+12   0.6327778336706331E+10   0.2896221151293797E+10
  0.6505000000000000E+03   0.1030986666326260E+12   0.6296952365532050E+10   0.2927047122468077E+10
  0.6507500000000000E+03   0.1032616159091651E+12   0.6254910852555994E+10   0.2969088635444134E+10
  0.6510000000000000E+03   0.1031447786389228E+12   0.6198999254962282E+10   0.3025000233037842E+10
  0.6512500000000000E+03   0.1027079102254062E+12   0.6126196768456038E+10   0.3097802719544084E+10
  0.6515000000000000E+03   0.1019160302276935E+12   0.6033081458458482E+10   0.3190918029541638E+10
  0.6517500000000000E+03   0.1007447846077175E+12   0.5915807110487410E+10   0.3308192377512712E+10
  0.6520000000000000E+03   0.9918625566621169E+11   0.5770113164020779E+10   0.3453886323979343E+10
  0.6522500000000000E+03   0.9725448715145625E+11   0.5591400718902307E+10   0.3632598769097813E+10
  0.6525000000000000E+03   0.9498972117329744E+11   0.5374921529163003E+10   0.3849077958837115E+10
  0.6527500000000000E+03   0.9246017874870601E+11   0.5116138632214606E+10   0.4107860855785515E+10
  0.6530000000000000E+03   0.8976026623633318E+11   0.4811317622120461E+10   0.4412681865879659E+10
  0.6532500000000000E+03   0.8700445925035138E+11   0.4458381994394713E+10   0.4765617493605407E+10
  0.6535000000000000E+03   0.8431685533122241E+11   0.4057998138603291E+10   0.5166001349396831E+10
  0.6537500000000000E+03   0.8181743883796298E+11   0.3614738176207879E+10   0.5609261311792243E+10
  0.6540000000000000E+03   0.7960724708609346E+11   0.3138025356366919E+10   0.6085974131633202E+10
  0.6542500000000000E+03   0.7775545976588739E+11   0.2642466809973623E+10   0.6581532678026497E+10
  0.6545000000000000E+03   0.7629157074954498E+11   0.2147177654569630E+10   0.7076821833430490E+10
  0.6547500000000000E+03   0.7520486183668997E+11   0.1673953132394121E+10   0.7550046355605996E+10
  0.6550000000000000E+03   0.7445101980146703E+11   0.1244731981726390E+10   0.7979267506273727E+10
  0.6552500000000000E+03   0.7396294634861159E+11   0.8792988065030577E+09   0.8344700681497061E+10
  0.6555000000000000E+03   0.7366039443080504E+11   0.5946444002417474E+09   0.8629355087758379E+10
  0.6557500000000000E+03   0.7346382439010081E+11   0.3980743591898991E+09   0.8825925128810226E+10
  0.6560000000000000E+03   0.7333246622441756E+11   0.2667161935066551E+09   0.8957283294493473E+10
  0.6562500000000000E+03   0.7324455965340955E+11   0.1788096224986824E+09   0.9045189865501442E+10
  0.6565000000000000E+03   0.7318567345199628E+11   0.1199234210854404E+09   0.9104076066914684E+10
  0.6567500000000000E+03   0.7314620115848567E+11   0.8045112757484798E+08   0.9143548360425276E+10
  0.6570000000000000E+03   0.7311973058864209E+11   0.5398055773128016E+08   0.9170018930268848E+10
  0.6572500000000000E+03   0.7310197385660167E+11   0.3622382569084616E+08   0.9187775662309286E+10
  0.6575000000000000E+03   0.7309006008686269E+11   0.2431005595188910E+08   0.9199689432048241E+10
  0.6577500000000000E+03   0.7308206554946773E+11   0.1631551855689903E+08   0.9207683969443232E+10
  0.6580000000000000E+03   0.7307670046730940E+11   0.1095043639854742E+08   0.9213049051601582E+10
  0.6582500000000000E+03   0.7307309977905190E+11   0.7349748141036117E+07   0.9216649739859097E+10
  0.6585000000000000E+03   0.7307068313777617E+11   0.4933106865260140E+07   0.9219066381134876E+10
  0.6587500000000000E+03   0.7306906113865442E+11   0.3311107743539364E+07   0.9220688380256599E+10
  0.6590000000000000E+03   0.7306797246695552E+11   0.2222436044648320E+07   0.9221777051955490E+10
  0.6592500000000000E+03   0.7306724175106975E+11   0.1491720158881637E+07   0.9222507767841255E+10
  0.6595000000000000E+03   0.7306675129092664E+11   0.1001260015794265E+07   0.9222998227984339E+10
  0.6597500000000000E+03   0.7306642208982602E+11   0.6720589151586879E+06   0.9223327429084972E+10
  0.6600000000000000E+03   0.7306620112637788E+11   0.4510954670225281E+06   0.9223548392533108E+10
  0.6602500000000000E+03   0.7306605281288138E+11   0.3027819705153758E+06   0.9223696706029615E+10
  0.6605000000000000E+03   0.7306595326279750E+11   0.2032318866221339E+06   0.9223796256113508E+10
  0.6607500000000000E+03   0.7306588644332057E+11   0.1364124097018444E+06   0.9223863075590427E+10
  0.6610000000000000E+03   0.7306584159307370E+11   0.9156216283172474E+05   0.9223907925837301E+10
  0.6612500000000000E+03   0.7306581148889232E+11   0.6145798141861369E+05   0.9223938030018719E+10
  0.6615000000000000E+03   0.7306579128249199E+11   0.4125158106469049E+05   0.9223958236419071E+10
  0.6617500000000000E+03   0.7306577771963499E+11   0.2768872406162027E+05   0.9223971799276079E+10
  0.6620000000000000E+03   0.7306576861602849E+11   0.1858511754005594E+05   0.9223980902882601E+10
  0.6622500000000000E+03   0.7306576250554156E+11   0.1247463063202534E+05   0.9223987013369503E+10
  0.6625000000000000E+03   0.7306575840408435E+11   0.8373173399535448E+04   0.9223991114826738E+10
  0.6627500000000000E+03   0.7306575565112012E+11   0.5620209117599891E+04   0.9223993867791018E+10
  0.6630000000000000E+03   0.7306575380328601E+11   0.3772375008436138E+04   0.9223995715625126E+10
  0.6632500000000000E+03   0.7306575256298988E+11   0.2532078870861237E+04   0.9223996955921263E+10
  0.6635000000000000E+03   0.7306575173048306E+11   0.1699572033415058E+04   0.9223997788428102E+10
  0.6637500000000000E+03   0.7306575117169101E+11   0.1140779967594819E+04   0.9223998347220165E+10
  0.6640000000000000E+03   0.7306575079662073E+11   0.7657096849035094E+03   0.9223998722290443E+10
  0.6642500000000000E+03   0.7306575054486748E+11   0.5139564367115485E+03   0.9223998974043688E+10
  0.6645000000000000E+03   0.7306575037588663E+11   0.3449755785546652E+03   0.9223999143024548E+10
  0.6647500000000000E+03   0.7305477813133449E+11   0.8889041573532006E+07   0.9215110446426580E+10
  0.6650000000000000E+03   0.7297350454677174E+11   0.6472407829414135E+08   0.9159275409705971E+10
  0.6652500000000000E+03   0.7273901344088542E+11   0.2011416458861071E+09   0.9022857842114008E+10
  0.6655000000000000E+03   0.7226427509342299E+11   0.4412262691502851E+09   0.8782773218849831E+10
  0.6657500000000000E+03   0.7147840883727040E+11   0.7959950425546418E+09   0.8428004445445473E+10
  0.6660000000000000E+03   0.7035177157199164E+11   0.1260689685161029E+10   0.7963309802839084E+10
  0.6662500000000000E+03   0.6891604580634047E+11   0.1813400529674386E+10   0.7410598958325727E+10
  0.6665000000000000E+03   0.6726934042122744E+11   0.2418839178315621E+10   0.6805160309684490E+10
  0.6667500000000000E+03   0.6556238756883128E+11   0.3036388169087221E+10   0.6187611318912893E+10
  0.6670000000000000E+03   0.6397087268193136E+11   0.3628820489595490E+10   0.5595178998404624E+10
  0.6672500000000000E+03   0.6266337429692406E+11   0.4168746003244584E+10   0.5055253484755529E+10
  0.6675000000000000E+03   0.6177552160949192E+11   0.4640557820871658E+10   0.4583441667128453E+10
  0.6677500000000000E+03   0.6139528293584882E+11   0.5039024146546638E+10   0.4184975341453474E+10
  0.6680000000000000E+03   0.6155947794682353E+11   0.5366319755298186E+10   0.3857679732701922E+10
  0.6682500000000000E+03   0.6225866961157710E+11   0.5629002361971605E+10   0.3594997126028502E+10
  0.6685000000000000E+03   0.6344689201664650E+11   0.5835657091902579E+10   0.3388342396097528E+10
  0.6687500000000000E+03   0.6505320323834521E+11   0.5995325401207119E+10   0.3228674086792987E+10
  0.6690000000000000E+03   0.6699294490786769E+11   0.6116572204759481E+10   0.3107427283240622E+10
  0.6692500000000000E+03   0.6917742802936882E+11   0.6207006287751496E+10   0.3016993200248606E+10
  0.6695000000000000E+03   0.7152143094705016E+11   0.6273104911527189E+10   0.2950894576472913E+10
  0.6697500000000000E+03   0.7394838044565576E+11   0.6320229665737817E+10   0.2903769822262286E+10
  0.6700000000000000E+03   0.7639340501079663E+11   0.6352745845386387E+10   0.2871253642613717E+10
  0.6702500000000000E+03   0.7880462211345935E+11   0.6374177565466364E+10   0.2849821922533741E+10
  0.6705000000000000E+03   0.8114308244554732E+11   0.6387361778771347E+10   0.2836637709228758E+10
  0.6707500000000000E+03   0.8338179708508096E+11   0.6394594037726116E+10   0.2829405450273989E+10
  0.6710000000000000E+03   0.8550418438337204E+11   0.6397711298951332E+10   0.2826288189048774E+10
  0.6712500000000000E+03   0.8750221634249190E+11   0.6398167352436648E+10   0.2825832135563456E+10
  0.6715000000000000E+03   0.8937446735257596E+11   0.6397082779391522E+10   0.2826916708608582E+10
  0.6717500000000000E+03   0.9112419313624767E+11   0.6395277214615222E+10   0.2828722273384880E+10
  0.6720000000000000E+03   0.9275751120822665E+11   0.6393289641270700E+10   0.2830709846729402E+10
  0.6722500000000000E+03   0.9428171255359154E+11   0.6391390948167402E+10   0.2832608539832699E+10
  0.6725000000000000E+03   0.9570370780819113E+11   0.6389591778911906E+10   0.2834407709088194E+10
  0.6727500000000000E+03   0.9702859911453989E+11   0.6387647708250964E+10   0.2836351779749135E+10
  0.6730000000000000E+03   0.9825836976405083E+11   0.6385062936490744E+10   0.2838936551509357E+10
  0.6732500000000000E+03   0.9939069641948259E+11   0.6381092953685902E+10   0.2842906534314198E+10
  0.6735000000000000E+03   0.1004179117746274E+12   0.6374745964724314E+10   0.2849253523275784E+10
  0.6737500000000000E+03   0.1013261771917046E+12   0.6364782283249134E+10   0.2859217204750966E+10
  0.6740000000000000E+03   0.1020949624064822E+12   0.6349710426068539E+10   0.2874289061931563E+10
  0.6742500000000000E+03   0.1026969682678434E+12   0.6327778336292774E+10   0.2896221151707330E+10
  0.6745000000000000E+03   0.1030986666145486E+12   0.6296952365226499E+10   0.2927047122773608E+10
  0.6747500000000000E+03   0.1032616158892837E+12   0.6254910852160954E+10   0.2969088635839155E+10
  0.6750000000000000E+03   0.1031447786173613E+12   0.6198999254439968E+10   0.3025000233560138E+10
  0.6752500000000000E+03   0.1027079102023671E+12   0.6126196767802090E+10   0.3097802720198013E+10
  0.6755000000000000E+03   0.1019160302036868E+12   0.6033081457719115E+10   0.3190918030280988E+10
  0.6757500000000000E+03   0.1007447845832477E+12   0.5915807109626378E+10   0.3308192378373726E+10
  0.6760000000000000E+03   0.9918625564226743E+11   0.5770113163159080E+10   0.3453886324841026E+10
  0.6762500000000000E+03   0.9725448712905536E+11   0.5591400718075459E+10   0.3632598769924650E+10
  0.6765000000000000E+03   0.9498972115326237E+11   0.5374921528295637E+10   0.3849077959704471E+10
  0.6767500000000000E+03   0.9246017873219038E+11   0.5116138631585894E+10   0.4107860856414216E+10
  0.6770000000000000E+03   0.8976026622404762E+11   0.4811317621743782E+10   0.4412681866256328E+10
  0.6772500000000000E+03   0.8700445924265961E+11   0.4458381994458240E+10   0.4765617493541871E+10
  0.6775000000000000E+03   0.8431685532794073E+11   0.4057998139358665E+10   0.5166001348641445E+10
  0.6777500000000000E+03   0.8181743883817555E+11   0.3614738177791672E+10   0.5609261310208440E+10
  0.6780000000000000E+03   0.7960724708806902E+11   0.3138025358971054E+10   0.6085974129029058E+10
  0.6782500000000000E+03   0.7775545976777022E+11   0.2642466813536842E+10   0.6581532674463269E+10
  0.6785000000000000E+03   0.7629157074972606E+11   0.2147177659037998E+10   0.7076821828962114E+10
  0.6787500000000000E+03   0.7520486183229788E+11   0.1673953137846281E+10   0.7550046350153831E+10
  0.6790000000000000E+03   0.7445101979313026E+11   0.1244731987013124E+10   0.7979267500986990E+10
  0.6792500000000000E+03   0.7396294633662975E+11   0.8792988113333656E+09   0.8344700676666750E+10
  0.6795000000000000E+03   0.7366039441660083E+11   0.5946444039256332E+09   0.8629355084074480E+10
  0.6797500000000000E+03   0.7346382437474939E+11   0.3980743617265564E+09   0.8825925126273552E+10
  0.6800000000000000E+03   0.7333246620825201E+11   0.2667161952292091E+09   0.8957283292770897E+10
  0.6802500000000000E+03   0.7324455963669231E+11   0.1788096236695204E+09   0.9045189864330580E+10
  0.6805000000000000E+03   0.7318567343490460E+11   0.1199234218817968E+09   0.9104076066118307E+10
  0.6807500000000000E+03   0.7314620114113943E+11   0.8045112811663224E+08   0.9143548359883472E+10
  0.6810000000000000E+03   0.7311973057112274E+11   0.5398055809994446E+08   0.9170018929900162E+10
  0.6812500000000000E+03   0.7310197383896452E+11   0.3622382594171303E+08   0.9187775662058395E+10
  0.6815000000000000E+03   0.7309006006914539E+11   0.2431005612259034E+08   0.9199689431877520E+10
  0.6817500000000000E+03   0.7308206553169585E+11   0.1631551867304599E+08   0.9207683969327068E+10
  0.6820000000000000E+03   0.7307670044950040E+11   0.1095043647756160E+08   0.9213049051522552E+10
  0.6822500000000000E+03   0.7307309976121761E+11   0.7349748194782737E+07   0.9216649739805330E+10
  0.6825000000000000E+03   0.7307068311992467E+11   0.4933106901815494E+07   0.9219066381098297E+10
  0.6827500000000000E+03   0.7306906112079123E+11   0.3311107768397524E+07   0.9220688380231718E+10
  0.6830000000000000E+03   0.7306797244908440E+11   0.2222436061549908E+07   0.9221777051938568E+10
  0.6832500000000000E+03   0.7306724173319322E+11   0.1491720170371520E+07   0.9222507767829744E+10
  0.6835000000000000E+03   0.7306675127304646E+11   0.1001260023604119E+07   0.9222998227976513E+10
  0.6837500000000000E+03   0.7306642207194333E+11   0.6720589204663099E+06   0.9223327429079651E+10
  0.6840000000000000E+03   0.7306620110849347E+11   0.4510954706291016E+06   0.9223548392529491E+10
  0.6842500000000000E+03   0.7306605279499579E+11   0.3027819729657039E+06   0.9223696706027155E+10
  0.6845000000000000E+03   0.7306595324491112E+11   0.2032318882866750E+06   0.9223796256111835E+10
  0.6847500000000000E+03   0.7306588642543364E+11   0.1364124108324261E+06   0.9223863075589287E+10
  0.6850000000000000E+03   0.7306584157518639E+11   0.9156216359952658E+05   0.9223907925836523E+10
  0.6852500000000000E+03   0.7306581147100478E+11   0.6145798193997869E+05   0.9223938030018185E+10
  0.6855000000000000E+03   0.7306579126460429E+11   0.4125158141867252E+05   0.9223958236418707E+10
  0.6857500000000000E+03   0.7306577770174718E+11   0.2768872430192141E+05   0.9223971799275831E+10
  0.6860000000000000E+03   0.7306576859814059E+11   0.1858511770316630E+05   0.9223980902882433E+10
  0.6862500000000000E+03   0.7306576248765364E+11   0.1247463074272452E+05   0.9223987013369392E+10
  0.6865000000000000E+03   0.7306575838619638E+11   0.8373173474655621E+04   0.9223991114826664E+10
  0.6867500000000000E+03   0.7306575563323212E+11   0.5620209168569396E+04   0.9223993867790968E+10
  0.6870000000000000E+03   0.7306575378539799E+11   0.3772375043015119E+04   0.9223995715625093E+10
  0.6872500000000000E+03   0.7306575254510187E+11   0.2532078894318903E+04   0.9223996955921240E+10
  0.6875000000000000E+03   0.7306575171259505E+11   0.1699572049326306E+04   0.9223997788428085E+10
  0.6877500000000000E+03   0.7306575115380299E+11   0.1140779978386210E+04   0.9223998347220154E+10
  0.6880000000000000E+03   0.7306575077873271E+11   0.7657096922213887E+03   0.9223998722290436E+10
  0.6882500000000000E+03   0.7306575052697946E+11   0.5139564416736189E+03   0.9223998974043686E+10
