  0.3068000000000000E+03   0.1543029804931135E+13   0.3528045892863385E+12   0.4499993454582558E+11   0.9752465472813304E+02   0.3362379357351300E+08   0.1006970187900847E+13   0.1589519607657645E-02   0.4046359622632004E+05   0.1471817031187081E+07   0.1485981232375887E+09   0.1596389949169943E+05   0.4683274895266514E+05   0.1788933464023442E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3070000000000000E+03   0.1543288719800947E+13   0.3528953690301740E+12   0.4499993472963763E+11   0.1152668259695190E+03   0.4287772237683053E+08   0.1006711273031035E+13   0.1944944647520634E-02   0.4499048356020794E+05   0.1776984325654838E+07   0.1664000677531780E+09   0.1542092652015586E+05   0.4717416772543814E+05   0.1787437186923391E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3072000000000000E+03   0.1543596901289548E+13   0.3530086888476515E+12   0.4499993494423975E+11   0.1330950172759979E+03   0.5255510999076924E+08   0.1006403091542434E+13   0.2311834159752692E-02   0.4928289587836459E+05   0.2089429273177189E+07   0.1829918699994191E+09   0.1496925240091621E+05   0.4739341153426810E+05   0.1785673453453016E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3074000000000000E+03   0.1543954848395833E+13   0.3531452513098893E+12   0.4499993518942776E+11   0.1506012358613085E+03   0.6240090270974199E+08   0.1006045144436149E+13   0.2680414559942594E-02   0.5329263411305444E+05   0.2401484622369039E+07   0.1982942595229346E+09   0.1458730995673777E+05   0.4751265974138326E+05   0.1783641586889199E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3076000000000000E+03   0.1544361867792404E+13   0.3533051573557710E+12   0.4499993546430745E+11   0.1674006434773222E+03   0.7216618716337608E+08   0.1005638125039578E+13   0.3041644843132294E-02   0.5698439219770193E+05   0.2706033243499621E+07   0.2122505648726870E+09   0.1425889116783310E+05   0.4754939942729569E+05   0.1781346936307667E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3078000000000000E+03   0.1544816199756895E+13   0.3534879439538680E+12   0.4499993576735987E+11   0.1831589067087744E+03   0.8162702878770614E+08   0.1005183793075087E+13   0.3387655805754915E-02   0.6033510996901042E+05   0.2996909195964325E+07   0.2248328854397673E+09   0.1397219188657985E+05   0.4751728802616356E+05   0.1778800202999568E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3080000000000000E+03   0.1545315189437227E+13   0.3536926555737427E+12   0.4499993609654435E+11   0.1976082888179954E+03   0.9059415797447433E+08   0.1004684803394755E+13   0.3712027434465904E-02   0.6333297331639336E+05   0.3269102703728512E+07   0.2360430520419854E+09   0.1371841797829040E+05   0.4742742807348810E+05   0.1776016541008182E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3082000000000000E+03   0.1545855483214514E+13   0.3539179341104360E+12   0.4499993644942088E+11   0.2105548109295087E+03   0.9891860312108965E+08   0.1004144509617468E+13   0.4009916918410779E-02   0.6597615370380734E+05   0.3518858230510144E+07   0.2459097804599885E+09   0.1349096018307111E+05   0.4728906282180699E+05   0.1773014537349996E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3084000000000000E+03   0.1546433232333088E+13   0.3541621173209057E+12   0.4499993682327861E+11   0.2218785691786271E+03   0.1064933667335285E+09   0.1003566760498895E+13   0.4278060274942174E-02   0.6827138182733709E+05   0.3743673400437515E+07   0.2544845819049165E+09   0.1328480081416317E+05   0.4711004068892785E+05   0.1769815163461734E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3086000000000000E+03   0.1547044289509823E+13   0.3544233374533083E+12   0.4499993721526035E+11   0.2315289194379428E+03   0.1132520544009304E+09   0.1002955703322159E+13   0.4514675918221317E-02   0.7023244493022274E+05   0.3942221346167073E+07   0.2618373012625576E+09   0.1309608951561214E+05   0.4689711988792666E+05   0.1766440769571414E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3088000000000000E+03   0.1547684388024911E+13   0.3546996138462805E+12   0.4499993762247536E+11   0.2395161508461503E+03   0.1191653096358886E+09   0.1002315604807071E+13   0.4719299577139564E-02   0.7187868607132850E+05   0.4114219529067229E+07   0.2680517011637795E+09   0.1292183621942654E+05   0.4665617092647975E+05   0.1762914173919503E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3090000000000000E+03   0.1548349296446245E+13   0.3549889352225342E+12   0.4499993804209594E+11   0.2459010940067749E+03   0.1242358286733710E+09   0.1001650696385737E+13   0.4892577953765203E-02   0.7323356881556413E+05   0.4260266388272661E+07   0.2732213175233256E+09   0.1275968697297048E+05   0.4639231465817821E+05   0.1759257880149550E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3092000000000000E+03   0.1549034945374697E+13   0.3552893291285786E+12   0.4499993847143502E+11   0.2507838936056903E+03   0.1284926289607650E+09   0.1000965047457284E+13   0.5036044551091486E-02   0.7432335453703004E+05   0.4381664034637027E+07   0.2774457156516762E+09   0.1260775960436767E+05   0.4611002016449460E+05   0.1755493439875539E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3094000000000000E+03   0.1549737525254594E+13   0.3555989174282245E+12   0.4499993890800447E+11   0.2542929177022008E+03   0.1319851208697325E+09   0.1000262467577387E+13   0.5151896183384851E-02   0.7517592354671223E+05   0.4480241383170846E+07   0.2808272122303364E+09   0.1246452321519408E+05   0.4581317807282367E+05   0.1751640964171138E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3096000000000000E+03   0.1550453556308936E+13   0.3559159579019206E+12   0.4499993934955494E+11   0.2565745030286971E+03   0.1347773972206790E+09   0.9995464365230460E+12   0.5242783589010694E-02   0.7581975682467004E+05   0.4558188188400273E+07   0.2834680845100138E+09   0.1232871010308086E+05   0.4550515913105785E+05   0.1747718777730409E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3098000000000000E+03   0.1551179933047526E+13   0.3562388728314472E+12   0.4499993979409883E+11   0.2577839779520965E+03   0.1369430248633579E+09   0.9988200597844559E+12   0.5311624834273634E-02   0.7628308300894995E+05   0.4617906796975011E+07   0.2854682575918775E+09   0.1219925184840778E+05   0.4518886400338009E+05   0.1743743202635877E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3100000000000000E+03   0.1551913946626229E+13   0.3565662659841458E+12   0.4499994023991927E+11   0.2580781841282806E+03   0.1385605072777865E+09   0.9980860462057523E+12   0.5361446151162579E-02   0.7659318579765114E+05   0.4661885305177586E+07   0.2869234405591778E+09   0.1207523341739087E+05   0.4486676778856324E+05   0.1739728454656685E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3102000000000000E+03   0.1552653288705166E+13   0.3568969296959832E+12   0.4499994068556726E+11   0.2576095453510372E+03   0.1397094925784467E+09   0.9973467041268156E+12   0.5395251638316219E-02   0.7677586005576033E+05   0.4692593312561871E+07   0.2879236702169628E+09   0.1195586048118034E+05   0.4454096136308173E+05   0.1735686633284324E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3104000000000000E+03   0.1553396040470629E+13   0.3572298438403354E+12   0.4499994112985009E+11   0.2565216107666068E+03   0.1404677281708201E+09   0.9966039523613527E+12   0.5415920888585204E-02   0.7685500045967096E+05   0.4712399656389383E+07   0.2885522170719920E+09   0.1184043544230518E+05   0.4421319151407725E+05   0.1731627786749054E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3106000000000000E+03   0.1554140650249729E+13   0.3575641684106526E+12   0.4499994157181296E+11   0.2549459328881826E+03   0.1409087088668480E+09   0.9958593425822516E+12   0.5426132017996829E-02   0.7685230410589442E+05   0.4723514914268065E+07   0.2888848125281554E+09   0.1172833442065688E+05   0.4388490534452858E+05   0.1727560034517623E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3108000000000000E+03   0.1554885902204129E+13   0.3578992323607369E+12   0.4499994201071735E+11   0.2529987184018190E+03   0.1410995875192334E+09   0.9951140906278516E+12   0.5428306651753461E-02   0.7678706789818878E+05   0.4727932701576718E+07   0.2889870716449646E+09   0.1161908874802999E+05   0.4355719384782254E+05   0.1723489734377197E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3110000000000000E+03   0.1555630880523194E+13   0.3582345147861122E+12   0.4499994244601257E+11   0.2507827929106267E+03   0.1411010010754735E+09   0.9943691123087870E+12   0.5424572973641450E-02   0.7667606132453150E+05   0.4727399691660813E+07   0.2889193804076994E+09   0.1151221947881520E+05   0.4323098383022864E+05   0.1719421673304524E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3112000000000000E+03   0.1556374929013457E+13   0.3585696296223116E+12   0.4499994287731144E+11   0.2483850309451088E+03   0.1409656635184058E+09   0.9936250638185236E+12   0.5416743018126718E-02   0.7653345800803896E+05   0.4723428178743784E+07   0.2887322084070240E+09   0.1140732982961221E+05   0.4290697235013828E+05   0.1715359279142715E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3114000000000000E+03   0.1557117608513406E+13   0.3589043059055332E+12   0.4499994330436311E+11   0.2458763538816374E+03   0.1407377094736746E+09   0.9928823843185742E+12   0.5406300547077534E-02   0.7637080974875018E+05   0.4717250486663429E+07   0.2884669504461818E+09   0.1130410461222570E+05   0.4258565459308562E+05   0.1711304844562827E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3116000000000000E+03   0.1557858653384490E+13   0.3592383672646719E+12   0.4499994372702584E+11   0.2433123822421551E+03   0.1404526254426095E+09   0.9921413394474912E+12   0.5394396359314958E-02   0.7619705031532956E+05   0.4709825423743534E+07   0.2881561613930891E+09   0.1120230015815264E+05   0.4226736028003073E+05   0.1707259755003735E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3118000000000000E+03   0.1558597927795853E+13   0.3595717113452852E+12   0.4499994414524138E+11   0.2407341112727721E+03   0.1401372302477048E+09   0.9914020650361279E+12   0.5381848374290928E-02   0.7601851798945200E+05   0.4701837324170075E+07   0.2878235761120721E+09   0.1110174588904107E+05   0.4195227728522721E+05   0.1703224717397627E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3120000000000000E+03   0.1559335382247821E+13   0.3599042892527616E+12   0.4499994455901017E+11   0.2381686555871630E+03   0.1398097161541029E+09   0.9906646105841600E+12   0.5369144433483413E-02   0.7583898864606232E+05   0.4693697312474214E+07   0.2874841642608111E+09   0.1100234601943284E+05   0.4164047382520860E+05   0.1699199987457456E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3122000000000000E+03   0.1560071010582253E+13   0.3602360851577880E+12   0.4499994496836810E+11   0.2356300316141386E+03   0.1394797394359144E+09   0.9899289822497278E+12   0.5356446358194723E-02   0.7565971356154866E+05   0.4685545606833559E+07   0.2871441967522185E+09   0.1090408117104398E+05   0.4133191937330582E+05   0.1695185594279329E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3124000000000000E+03   0.1560804807578629E+13   0.3605670961452977E+12   0.4499994537336453E+11   0.2331199385358948E+03   0.1391485315915117E+09   0.9891951852533523E+12   0.5343594396239657E-02   0.7547945852813394E+05   0.4677254159737606E+07   0.2868013153795398E+09   0.1080700978662513E+05   0.4102650442148437E+05   0.1691181561776574E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3126000000000000E+03   0.1561536727160675E+13   0.3608973123355248E+12   0.4499994577404167E+11   0.2306285163873284E+03   0.1388090161422817E+09   0.9884632656713064E+12   0.5330111769316428E-02   0.7529454314090750E+05   0.4668429399952092E+07   0.2864446030793606E+09   0.1071126933720613E+05   0.4072405914059340E+05   0.1687188126817816E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3128000000000000E+03   0.1562266641237004E+13   0.3612266972874809E+12   0.4499994617041528E+11   0.2281350792425470E+03   0.1384459306410645E+09   0.9877333515949771E+12   0.5315209594578647E-02   0.7509888131105615E+05   0.4658415295817271E+07   0.2860546583715221E+09   0.1061707741478344E+05   0.4042437089264449E+05   0.1683205953963376E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3130000000000000E+03   0.1562994299268260E+13   0.3615551687113980E+12   0.4499994656245650E+11   0.2256088386647568E+03   0.1380359678588946E+09   0.9870056935637207E+12   0.5297792996580022E-02   0.7488402614046430E+05   0.4646297404910559E+07   0.2856036834248375E+09   0.1052473289037785E+05   0.4012720043198353E+05   0.1679236346318492E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3132000000000000E+03   0.1563719288790027E+13   0.3618825795664099E+12   0.4499994695007513E+11   0.2230096473829846E+03   0.1375479639518232E+09   0.9862807040419532E+12   0.5276469746626968E-02   0.7463922426825947E+05   0.4630909006532489E+07   0.2850556009253686E+09   0.1043461739669508E+05   0.3983229649880264E+05   0.1675281451346135E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3134000000000000E+03   0.1564440997321997E+13   0.3622086997015585E+12   0.4499994733310403E+11   0.2202888054573408E+03   0.1369431745569968E+09   0.9855589955099838E+12   0.5249563257220290E-02   0.7435148665149938E+05   0.4610840824366921E+07   0.2843662204625725E+09   0.1034719746741737E+05   0.3953940836061949E+05   0.1671344459456695E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3136000000000000E+03   0.1565158576354702E+13   0.3625331983101431E+12   0.4499994771128526E+11   0.2173899809136229E+03   0.1361756919025383E+09   0.9848414164772781E+12   0.5215132203141000E-02   0.7400568444057911E+05   0.4584456223187637E+07   0.2834834804301424E+09   0.1026302773717417E+05   0.3924829569383665E+05   0.1667429791861923E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3138000000000000E+03   0.1565870908418074E+13   0.3628556276064345E+12   0.4499994808425767E+11   0.2142503036978375E+03   0.1351930665670888E+09   0.9841290844139070E+12   0.5170999410180340E-02   0.7358468010593283E+05   0.4549914082735590E+07   0.2823477964200658E+09   0.1018275568406822E+05   0.3895873501664176E+05   0.1663543272618624E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3140000000000000E+03   0.1566576579136936E+13   0.3631754092485130E+12   0.4499994845154752E+11   0.2108012383134510E+03   0.1339370866079984E+09   0.9834234136950450E+12   0.5114792906706738E-02   0.7306950510599703E+05   0.4505182108782316E+07   0.2808913307488119E+09   0.1010716700563374E+05   0.3867048290416441E+05   0.1659692274924594E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3142000000000000E+03   0.1567273853738701E+13   0.3634918201826392E+12   0.4499994881255918E+11   0.2069712952360617E+03   0.1323450536417260E+09   0.9827261390932794E+12   0.5044002102176373E-02   0.7243959660410306E+05   0.4448156678952380E+07   0.2790420156318032E+09   0.1003706619168397E+05   0.3838340198564564E+05   0.1655885845536965E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
