  0.6417500000000000E+03   0.2537825644894404E+12   0.6011661679864812E+10   0.3212337808135158E+10
  0.6420000000000000E+03   0.2520032964840734E+12   0.6693780235670043E+10   0.2530219252329926E+10
  0.6422500000000000E+03   0.2499028440552036E+12   0.7162016335788130E+10   0.2061983152211837E+10
  0.6425000000000000E+03   0.2476776535840425E+12   0.7493432236630187E+10   0.1730567251369779E+10
  0.6427500000000000E+03   0.2455059019302152E+12   0.7733938786010062E+10   0.1490060701989901E+10
  0.6430000000000000E+03   0.2435486844389351E+12   0.7911977726796503E+10   0.1312021761203457E+10
  0.6432500000000000E+03   0.2419428761160023E+12   0.8045630375289062E+10   0.1178369112710898E+10
  0.6435000000000000E+03   0.2407931436557472E+12   0.8146773196870197E+10   0.1077226291129763E+10
  0.6437500000000000E+03   0.2401667151246868E+12   0.8223617223647134E+10   0.1000382264352826E+10
  0.6440000000000000E+03   0.2400921180656945E+12   0.8281929868542361E+10   0.9420696194575982E+09
  0.6442500000000000E+03   0.2405621599177508E+12   0.8325876549940285E+10   0.8981229380596740E+09
  0.6445000000000000E+03   0.2415400449353562E+12   0.8358562972056479E+10   0.8654365159434817E+09
  0.6447500000000000E+03   0.2429672258985394E+12   0.8382323861342284E+10   0.8416756266576781E+09
  0.6450000000000000E+03   0.2447717332650546E+12   0.8398994800299844E+10   0.8250046877001171E+09
  0.6452500000000000E+03   0.2468758883023153E+12   0.8410055830530689E+10   0.8139436574692721E+09
  0.6455000000000000E+03   0.2492027052822493E+12   0.8416683754047197E+10   0.8073157339527640E+09
  0.6457500000000000E+03   0.2516807204583513E+12   0.8419842848589630E+10   0.8041566394103315E+09
  0.6460000000000000E+03   0.2542471649405994E+12   0.8420330686281563E+10   0.8036688017183969E+09
  0.6462500000000000E+03   0.2568496607369809E+12   0.8418811242649749E+10   0.8051882453502109E+09
  0.6465000000000000E+03   0.2594467087126160E+12   0.8415838040644496E+10   0.8081614473554620E+09
  0.6467500000000000E+03   0.2620072714865832E+12   0.8411870226005171E+10   0.8121292619947861E+09
  0.6470000000000000E+03   0.2645097277769137E+12   0.8407282896395287E+10   0.8167165916046709E+09
  0.6472500000000000E+03   0.2669404801753367E+12   0.8402374924041023E+10   0.8216245639589353E+09
  0.6475000000000000E+03   0.2692923439511092E+12   0.8397373891002277E+10   0.8266255969976828E+09
  0.6477500000000000E+03   0.2715628795634174E+12   0.8392438881848647E+10   0.8315606061513112E+09
  0.6480000000000000E+03   0.2737527398730365E+12   0.8387662602060287E+10   0.8363368859396703E+09
  0.6482500000000000E+03   0.2758640724278770E+12   0.8383073007748888E+10   0.8409264802510673E+09
  0.6485000000000000E+03   0.2778989919645142E+12   0.8378634748172148E+10   0.8453647398278084E+09
  0.6487500000000000E+03   0.2798581254972672E+12   0.8374250538359913E+10   0.8497489496400442E+09
  0.6490000000000000E+03   0.2817392316713859E+12   0.8369762392836507E+10   0.8542370951634514E+09
  0.6492500000000000E+03   0.2835359066764975E+12   0.8364952463699207E+10   0.8590470243007499E+09
  0.6495000000000000E+03   0.2852364099790702E+12   0.8359543036731190E+10   0.8644564512687658E+09
  0.6497500000000000E+03   0.2868226754421108E+12   0.8353195146600246E+10   0.8708043413997103E+09
  0.6500000000000000E+03   0.2882696017428419E+12   0.8345505349339231E+10   0.8784941386607252E+09
  0.6502500000000000E+03   0.2895447542223304E+12   0.8335996774109144E+10   0.8880027138908141E+09
  0.6505000000000000E+03   0.2906086786237930E+12   0.8324108031178169E+10   0.8998914568217872E+09
  0.6507500000000000E+03   0.2914159891411761E+12   0.8309174183661894E+10   0.9148253043380613E+09
  0.6510000000000000E+03   0.2919174229097809E+12   0.8290398262605575E+10   0.9336012253943814E+09
  0.6512500000000000E+03   0.2920629905065428E+12   0.8266809691947984E+10   0.9571897960519717E+09
  0.6515000000000000E+03   0.2918062415504976E+12   0.8237204227146118E+10   0.9867952608538357E+09
  0.6517500000000000E+03   0.2911094867526787E+12   0.8200057457014772E+10   0.1023942030985183E+10
  0.6520000000000000E+03   0.2899495762074874E+12   0.8153399868835470E+10   0.1070599619164488E+10
  0.6522500000000000E+03   0.2883235107664984E+12   0.8094597256785611E+10   0.1129402231214347E+10
  0.6525000000000000E+03   0.2862531066009360E+12   0.8020189083073256E+10   0.1203810404926701E+10
  0.6527500000000000E+03   0.2837873297520870E+12   0.7925411568423221E+10   0.1298587919576737E+10
  0.6530000000000000E+03   0.2810013039884283E+12   0.7803584206921501E+10   0.1420415281078457E+10
  0.6532500000000000E+03   0.2779912136912538E+12   0.7645238798686407E+10   0.1578760689313552E+10
  0.6535000000000000E+03   0.2748648357529897E+12   0.7436723719777613E+10   0.1787275768222350E+10
  0.6537500000000000E+03   0.2717285051583615E+12   0.7158074692506972E+10   0.2065924795492991E+10
  0.6540000000000000E+03   0.2686727975699677E+12   0.6780311786072230E+10   0.2443687701927732E+10
  0.6542500000000000E+03   0.2657597299162077E+12   0.6261421248674459E+10   0.2962578239325502E+10
  0.6545000000000000E+03   0.2630177454137696E+12   0.5543916346229451E+10   0.3680083141770505E+10
  0.6547500000000000E+03   0.2604536108261407E+12   0.4561236540455305E+10   0.4662762947544651E+10
  0.6550000000000000E+03   0.2580970918473648E+12   0.3275748709702196E+10   0.5948250778297762E+10
  0.6552500000000000E+03   0.2560926870630035E+12   0.1795322522902091E+10   0.7428676965097866E+10
  0.6555000000000000E+03   0.2547856404226435E+12   0.5824082794634854E+09   0.8641591208536469E+10
  0.6557500000000000E+03   0.2543484796642065E+12   0.1452475189686873E+09   0.9078751969031263E+10
  0.6560000000000000E+03   0.2542395023508545E+12   0.3627020561664905E+08   0.9187729282383297E+10
  0.6562500000000000E+03   0.2542122922028459E+12   0.9060057607906258E+07   0.9214939430392038E+10
  0.6565000000000000E+03   0.2542054954694836E+12   0.2263324245676537E+07   0.9221736163754267E+10
  0.6567500000000000E+03   0.2542037975654174E+12   0.5654201794759321E+06   0.9223434067820473E+10
  0.6570000000000000E+03   0.2542033733983446E+12   0.1412531066073248E+06   0.9223858234893341E+10
  0.6572500000000000E+03   0.2542032674330925E+12   0.3528785442619224E+05   0.9223964200145523E+10
  0.6575000000000000E+03   0.2542032409608532E+12   0.8815615166874664E+04   0.9223990672384771E+10
  0.6577500000000000E+03   0.2542032343475559E+12   0.2202317777957884E+04   0.9223997285682161E+10
  0.6580000000000000E+03   0.2542032326954212E+12   0.5501830100292345E+03   0.9223998937816925E+10
  0.6582500000000000E+03   0.2542032322826847E+12   0.1374464543450753E+03   0.9223999350553486E+10
  0.6585000000000000E+03   0.2542032321795747E+12   0.3433643333211869E+02   0.9223999453663504E+10
  0.6587500000000000E+03   0.2542032321538156E+12   0.8577363632354965E+01   0.9223999479422573E+10
  0.6590000000000000E+03   0.2542032321473805E+12   0.2142334342483049E+01   0.9223999485857605E+10
  0.6592500000000000E+03   0.2542032321457730E+12   0.5347453377889196E+00   0.9223999487465199E+10
  0.6595000000000000E+03   0.2542032321453715E+12   0.1331913049570090E+00   0.9223999487866753E+10
  0.6597500000000000E+03   0.2542032321452713E+12   0.3308395301429786E-01   0.9223999487966856E+10
  0.6600000000000000E+03   0.2542032321452464E+12   0.8166799711048806E-02   0.9223999487991774E+10
  0.6602500000000000E+03   0.2542032321452403E+12   0.2015980904445354E-02   0.9223999487997925E+10
  0.6605000000000000E+03   0.2542032321452388E+12   0.4976464650639080E-03   0.9223999487999445E+10
  0.6607500000000000E+03   0.2542032321452384E+12   0.1228444196294307E-03   0.9223999487999821E+10
  0.6610000000000000E+03   0.2542032321452383E+12   0.3032424119028701E-04   0.9223999487999912E+10
  0.6612500000000000E+03   0.2542032321452383E+12   0.7485562686043201E-05   0.9223999487999933E+10
  0.6615000000000000E+03   0.2542032321452383E+12   0.1847817011316679E-05   0.9223999487999939E+10
  0.6617500000000000E+03   0.2542032321452383E+12   0.4561350763487011E-06   0.9223999487999941E+10
  0.6620000000000000E+03   0.2542032321452383E+12   0.1125973008157236E-06   0.9223999487999941E+10
  0.6622500000000000E+03   0.2542032321452383E+12   0.2779473188616281E-07   0.9223999487999941E+10
  0.6625000000000000E+03   0.2542032321452383E+12   0.6861151333352331E-08   0.9223999487999941E+10
  0.6627500000000000E+03   0.2542032321452383E+12   0.1693680579901483E-08   0.9223999487999941E+10
  0.6630000000000000E+03   0.2542032321452383E+12   0.4180863775429744E-09   0.9223999487999941E+10
  0.6632500000000000E+03   0.2542032321452383E+12   0.1032049497179533E-09   0.9223999487999941E+10
  0.6635000000000000E+03   0.2542032321452383E+12   0.2547622266212307E-10   0.9223999487999941E+10
  0.6637500000000000E+03   0.2542032321452383E+12   0.6288825515673576E-11   0.9223999487999941E+10
  0.6640000000000000E+03   0.2542032321452383E+12   0.1552401503594457E-11   0.9223999487999941E+10
  0.6642500000000000E+03   0.2542032321452383E+12   0.3832115269148482E-12   0.9223999487999941E+10
  0.6645000000000000E+03   0.2542032321452383E+12   0.9459606552840100E-13   0.9223999487999941E+10
  0.6647500000000000E+03   0.2543988484750155E+12   0.3144009543618187E+09   0.8909598533638111E+10
  0.6650000000000000E+03   0.2550467437324337E+12   0.1670294165942641E+10   0.7553705322057287E+10
  0.6652500000000000E+03   0.2554423067846927E+12   0.3490597739773726E+10   0.5733401748226198E+10
  0.6655000000000000E+03   0.2550113956747457E+12   0.4989581539225305E+10   0.4234417948774620E+10
  0.6657500000000000E+03   0.2537825644186441E+12   0.6011661681527041E+10   0.3212337806472882E+10
  0.6660000000000000E+03   0.2520032964126598E+12   0.6693780236826624E+10   0.2530219251173302E+10
  0.6662500000000000E+03   0.2499028439842664E+12   0.7162016336191039E+10   0.2061983151808886E+10
  0.6665000000000000E+03   0.2476776535153388E+12   0.7493432237061200E+10   0.1730567250938725E+10
  0.6667500000000000E+03   0.2455059018642990E+12   0.7733938786195070E+10   0.1490060701804854E+10
  0.6670000000000000E+03   0.2435486843763792E+12   0.7911977726953319E+10   0.1312021761046605E+10
  0.6672500000000000E+03   0.2419428760569652E+12   0.8045630375631744E+10   0.1178369112368182E+10
  0.6675000000000000E+03   0.2407931435992554E+12   0.8146773196648728E+10   0.1077226291351197E+10
  0.6677500000000000E+03   0.2401667150702520E+12   0.8223617223524570E+10   0.1000382264475359E+10
  0.6680000000000000E+03   0.2400921180126045E+12   0.8281929868544585E+10   0.9420696194553430E+09
  0.6682500000000000E+03   0.2405621598650181E+12   0.8325876550142837E+10   0.8981229378570956E+09
  0.6685000000000000E+03   0.2415400448821484E+12   0.8358562972780816E+10   0.8654365152191180E+09
  0.6687500000000000E+03   0.2429672258438552E+12   0.8382323861127500E+10   0.8416756268724331E+09
  0.6690000000000000E+03   0.2447717332089377E+12   0.8398994800163614E+10   0.8250046878363190E+09
  0.6692500000000000E+03   0.2468758882448851E+12   0.8410055830440816E+10   0.8139436575591184E+09
  0.6695000000000000E+03   0.2492027052238297E+12   0.8416683754007279E+10   0.8073157339926519E+09
  0.6697500000000000E+03   0.2516807203991638E+12   0.8419842848580992E+10   0.8041566394189410E+09
  0.6700000000000000E+03   0.2542471648811346E+12   0.8420330686307926E+10   0.8036688016920069E+09
  0.6702500000000000E+03   0.2568496606774736E+12   0.8418811242707957E+10   0.8051882452919748E+09
  0.6705000000000000E+03   0.2594467086535541E+12   0.8415838040732066E+10   0.8081614472678663E+09
  0.6707500000000000E+03   0.2620072714281591E+12   0.8411870226120543E+10   0.8121292618793876E+09
  0.6710000000000000E+03   0.2645097277196086E+12   0.8407282896512629E+10   0.8167165914873018E+09
  0.6712500000000000E+03   0.2669404801192869E+12   0.8402374924159092E+10   0.8216245638408377E+09
  0.6715000000000000E+03   0.2692923438966416E+12   0.8397373891119372E+10   0.8266255968805573E+09
  0.6717500000000000E+03   0.2715628795108306E+12   0.8392438881962814E+10   0.8315606060371137E+09
  0.6720000000000000E+03   0.2737527398223278E+12   0.8387662602170719E+10   0.8363368858292077E+09
  0.6722500000000000E+03   0.2758640723789039E+12   0.8383073007854672E+10   0.8409264801452527E+09
  0.6725000000000000E+03   0.2778989919173774E+12   0.8378634748271852E+10   0.8453647397280729E+09
  0.6727500000000000E+03   0.2798581254516711E+12   0.8374250538453130E+10   0.8497489495467980E+09
  0.6730000000000000E+03   0.2817392316270006E+12   0.8369762392922729E+10   0.8542370950772032E+09
  0.6732500000000000E+03   0.2835359066329446E+12   0.8364952463778138E+10   0.8590470242217948E+09
  0.6735000000000000E+03   0.2852364099360763E+12   0.8359543036802132E+10   0.8644564511978009E+09
  0.6737500000000000E+03   0.2868226753989066E+12   0.8353195146647585E+10   0.8708043413523471E+09
  0.6740000000000000E+03   0.2882696016992738E+12   0.8345505349349851E+10   0.8784941386500796E+09
  0.6742500000000000E+03   0.2895447541780844E+12   0.8335996774082958E+10   0.8880027139169719E+09
  0.6745000000000000E+03   0.2906086785784183E+12   0.8324108031122552E+10   0.8998914568773782E+09
  0.6747500000000000E+03   0.2914159890948054E+12   0.8309174183577643E+10   0.9148253044222841E+09
  0.6750000000000000E+03   0.2919174228620561E+12   0.8290398262474653E+10   0.9336012255252721E+09
  0.6752500000000000E+03   0.2920629904572361E+12   0.8266809691762259E+10   0.9571897962376666E+09
  0.6755000000000000E+03   0.2918062415002087E+12   0.8237204226952221E+10   0.9867952610477030E+09
  0.6757500000000000E+03   0.2911094867015389E+12   0.8200057456752538E+10   0.1023942031247388E+10
  0.6760000000000000E+03   0.2899495761562845E+12   0.8153399868525252E+10   0.1070599619474675E+10
  0.6762500000000000E+03   0.2883235107174512E+12   0.8094597257532896E+10   0.1129402230467031E+10
  0.6765000000000000E+03   0.2862531065533480E+12   0.8020189083248069E+10   0.1203810404751859E+10
  0.6767500000000000E+03   0.2837873297069506E+12   0.7925411568338390E+10   0.1298587919661536E+10
  0.6770000000000000E+03   0.2810013039463400E+12   0.7803584206728640E+10   0.1420415281271286E+10
  0.6772500000000000E+03   0.2779912136521351E+12   0.7645238798472689E+10   0.1578760689527239E+10
  0.6775000000000000E+03   0.2748648357169099E+12   0.7436723720106063E+10   0.1787275767893865E+10
  0.6777500000000000E+03   0.2717285051239149E+12   0.7158074692772729E+10   0.2065924795227201E+10
  0.6780000000000000E+03   0.2686727975363635E+12   0.6780311786658882E+10   0.2443687701341047E+10
  0.6782500000000000E+03   0.2657597298828244E+12   0.6261421250340043E+10   0.2962578237659884E+10
  0.6785000000000000E+03   0.2630177453794289E+12   0.5543916348883430E+10   0.3680083139116499E+10
  0.6787500000000000E+03   0.2604536107909030E+12   0.4561236545338274E+10   0.4662762942661658E+10
  0.6790000000000000E+03   0.2580970918135687E+12   0.3275748721424477E+10   0.5948250766575456E+10
  0.6792500000000000E+03   0.2560926870304897E+12   0.1795322544726869E+10   0.7428676943273059E+10
  0.6795000000000000E+03   0.2547856403768364E+12   0.5824082927760667E+09   0.8641591195223864E+10
  0.6797500000000000E+03   0.2543484796070267E+12   0.1452475209085667E+09   0.9078751967091362E+10
  0.6800000000000000E+03   0.2542395022922307E+12   0.3627020611257237E+08   0.9187729281887352E+10
  0.6802500000000000E+03   0.2542122921438529E+12   0.9060057734695477E+07   0.9214939430265228E+10
  0.6805000000000000E+03   0.2542054954103963E+12   0.2263324278079564E+07   0.9221736163721836E+10
  0.6807500000000000E+03   0.2542037975063060E+12   0.5654201877531754E+06   0.9223434067812164E+10
  0.6810000000000000E+03   0.2542033733392270E+12   0.1412531087207299E+06   0.9223858234891199E+10
  0.6812500000000000E+03   0.2542032673739733E+12   0.3528785496551890E+05   0.9223964200144955E+10
  0.6815000000000000E+03   0.2542032409017336E+12   0.8815615304451532E+04   0.9223990672384609E+10
  0.6817500000000000E+03   0.2542032342884362E+12   0.2202317813039900E+04   0.9223997285682098E+10
  0.6820000000000000E+03   0.2542032326363015E+12   0.5501830189711060E+03   0.9223998937816891E+10
  0.6822500000000000E+03   0.2542032322235650E+12   0.1374464566233378E+03   0.9223999350553455E+10
  0.6825000000000000E+03   0.2542032321204549E+12   0.3433643391233277E+02   0.9223999453663477E+10
  0.6827500000000000E+03   0.2542032320946958E+12   0.8577363780066847E+01   0.9223999479422546E+10
