  0.5757500000000000E+03   0.1538883019540032E+03   0.1032286407032270E+10   0.8303431381571626E+12   0.9059153795457718E+09   0.1905845884542012E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5760000000000000E+03   0.1542255595069785E+03   0.1034527440978748E+10   0.8321578579027316E+12   0.9057293939903609E+09   0.1907705740096120E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5762500000000000E+03   0.1545567740175019E+03   0.1036730425615454E+10   0.8339501102615137E+12   0.9055448951366138E+09   0.1909550728633589E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5765000000000000E+03   0.1548706075004357E+03   0.1038832968364678E+10   0.8357198784409696E+12   0.9053549540938383E+09   0.1911450139061345E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5767500000000000E+03   0.1551327285637603E+03   0.1040645698653377E+10   0.8374659679408844E+12   0.9051377356086198E+09   0.1913622323913529E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5770000000000000E+03   0.1552854326500915E+03   0.1041849864231631E+10   0.8391847352918934E+12   0.9048565248844657E+09   0.1916434431155074E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5772500000000000E+03   0.1552475055377850E+03   0.1041996124648699E+10   0.8408688595466252E+12   0.9044596721990243E+09   0.1920402958009488E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5775000000000000E+03   0.1549145939551163E+03   0.1040505834795962E+10   0.8425061909164313E+12   0.9038803612447656E+09   0.1926196067552074E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5777500000000000E+03   0.1541604575283931E+03   0.1036676674864961E+10   0.8440787423453942E+12   0.9030361027051797E+09   0.1934638652947931E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5780000000000000E+03   0.1528395757274814E+03   0.1029694972463594E+10   0.8455619223456771E+12   0.9018278272566502E+09   0.1946721407433223E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5782500000000000E+03   0.1507916542856324E+03   0.1018657302994104E+10   0.8469241404301610E+12   0.9001376792650208E+09   0.1963622887349518E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5785000000000000E+03   0.1478485992648784E+03   0.1002604631813084E+10   0.8481269934016952E+12   0.8978267075233029E+09   0.1986732604766699E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5787500000000000E+03   0.1438444398208354E+03   0.9805711038141096E+09   0.8491262073545533E+12   0.8947306566148322E+09   0.2017693113851407E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5790000000000000E+03   0.1386284756613080E+03   0.9516492932404355E+09   0.8498735444577612E+12   0.8906540607677096E+09   0.2058459072322632E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5792500000000000E+03   0.1320815367339166E+03   0.9150716508784703E+09   0.8503198284213127E+12   0.8853619232025660E+09   0.2111380447974067E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5795000000000000E+03   0.1241346608124339E+03   0.8703051961369686E+09   0.8504191387831265E+12   0.8785682021149021E+09   0.2179317658850708E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5797500000000000E+03   0.1147887364641156E+03   0.8171528989964458E+09   0.8501340506932223E+12   0.8699200775573266E+09   0.2265798904426464E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5800000000000000E+03   0.1041328047727479E+03   0.7558511162271261E+09   0.8494415555129332E+12   0.8589766776699272E+09   0.2375232903300458E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5802500000000000E+03   0.9235791821368434E+02   0.6871486264447232E+09   0.8483390106970033E+12   0.8451806290597996E+09   0.2513193389401735E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5805000000000000E+03   0.7976294513230467E+02   0.6123495773941659E+09   0.8468491657781719E+12   0.8278094479369439E+09   0.2686905200630293E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5807500000000000E+03   0.6674870597318711E+02   0.5333082495062867E+09   0.8450232091513807E+12   0.8059603317503620E+09   0.2905396362496110E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5810000000000000E+03   0.5379766069997725E+02   0.4523494382489288E+09   0.8429406309779363E+12   0.7784633635158017E+09   0.3180366044841717E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5812500000000000E+03   0.4143787967328385E+02   0.3721272526850052E+09   0.8407050336080410E+12   0.7438137134655464E+09   0.3526862545344265E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5815000000000000E+03   0.3019253760483228E+02   0.2954127606610796E+09   0.8384357489367836E+12   0.7001277770843799E+09   0.3963721909155927E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5817500000000000E+03   0.2051909145551083E+02   0.2248357372132654E+09   0.8362559418897850E+12   0.6451364426204443E+09   0.4513635253795280E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5820000000000000E+03   0.1274558034591297E+02   0.1626128068574994E+09   0.8342789544591556E+12   0.5763105020163549E+09   0.5201894659836169E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5822500000000000E+03   0.7014667420851685E+01   0.1103022316465441E+09   0.8325954893951942E+12   0.4914200200221419E+09   0.6050799479778296E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5825000000000000E+03   0.3248706218325366E+01   0.6865303973934348E+08   0.8312641281206556E+12   0.3896824477635702E+09   0.7068175202364016E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5827500000000000E+03   0.1150315231450044E+01   0.3758977313576438E+08   0.8303068860178510E+12   0.2741687279005561E+09   0.8223312400994155E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5830000000000000E+03   0.2513818362162904E+00   0.1639280057945510E+08   0.8297087868477874E+12   0.1554994394928891E+09   0.9410005285070827E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5832500000000000E+03   0.1716210292066038E-01   0.4088046144839426E+07   0.8294180940865590E+12   0.5520383765881906E+08   0.1041296130341153E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5835000000000000E+03  -0.2318531642524023E-25   0.5452078471175151E+01   0.8293396409064271E+12   0.3755440902302310E+07   0.1092744527097671E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5837500000000000E+03   0.3432555715894819-313   0.5254991025178057E-39   0.8293359261534500E+12   0.4068257560903937E+05   0.1096459285424363E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5840000000000000E+03   0.3422635094127079-313   0.8067231452273584E-76   0.8293358859115873E+12   0.4407130750466458E+03   0.1096499527286897E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5842500000000000E+03   0.3413566124933278-313  -0.1054682374423185-109   0.8293358854756478E+12   0.4773427337838396E+01   0.1096499963226545E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5845000000000000E+03   0.3407903766035228-313   0.4638836791358978-130   0.8293358854709257E+12   0.5111240628795771E-01   0.1096499967948860E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5847500000000000E+03   0.3404228596476366-313   0.1316860885279604-140   0.8293358854708750E+12   0.3607715363800784E-03   0.1096499967999611E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5850000000000000E+03   0.3400837311108817-313  -0.1969307775731038-149   0.8293358854708746E+12  -0.1287565101224981E-05   0.1096499967999974E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5852500000000000E+03   0.3397446025741269-313   0.2945013523377015-158   0.8293358854708746E+12   0.4595218088785036E-08   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5855000000000000E+03   0.3394054740373720-313  -0.4404138733293683-167   0.8293358854708746E+12  -0.1639997019444498E-10   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5857500000000000E+03   0.3390663455006171-313   0.6586196575374631-176   0.8293358854708746E+12   0.5853019751882867E-13   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5860000000000000E+03   0.3387272169638622-313  -0.9849368504573823-185   0.8293358854708746E+12  -0.2088896492478675E-15   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5862500000000000E+03   0.3383880884271073-313   0.1472929919850944-193   0.8293358854708746E+12   0.7455106494192233E-18   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5865000000000000E+03   0.3380489598903524-313  -0.2202702181144534-202   0.8293358854708746E+12  -0.2660668589365945E-20   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5867500000000000E+03   0.3377098313535975-313   0.3294044634051482-211   0.8293358854708746E+12   0.9495715920293651E-23   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5870000000000000E+03   0.3373707028168427-313  -0.4926099471824776-220   0.8293358854708746E+12  -0.3388945966412380E-25   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5872500000000000E+03   0.3370315742800878-313   0.7366765998087300-229   0.8293358854708746E+12   0.1209488032252291E-27   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5875000000000000E+03   0.3366924457433329-313  -0.1101667588747902-237   0.8293358854708746E+12  -0.4316567200126067E-30   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5877500000000000E+03   0.3363533172065780-313   0.1647495626184858-246   0.8293358854708746E+12   0.1540548719486423E-32   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5880000000000000E+03   0.3360141886698231-313  -0.2463757549029015-255   0.8293358854708746E+12  -0.5498096628825633E-35   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5882500000000000E+03   0.3356750601330682-313   0.3684441502557506-264   0.8293358854708746E+12   0.1962227234850545E-37   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5885000000000000E+03   0.3353359315963133-313  -0.5509920889382263-273   0.8293358854708746E+12  -0.7003033924508575E-40   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5887500000000000E+03   0.3349968030595585-313   0.8239845356800369-282   0.8293358854708746E+12   0.2499327462018088E-42   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5890000000000000E+03   0.3346576745228036-313  -0.1232232782775883-290   0.8293358854708746E+12  -0.8919902187730972E-45   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5892500000000000E+03   0.3343185459860487-313   0.1842750173799146-299   0.8293358854708746E+12   0.3183442595971104E-47   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5895000000000000E+03   0.3339794174492938-313   0.1944168750647911-307   0.8293358854708746E+12  -0.1136145503454359E-49   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5897500000000000E+03   0.3336402889125389-313   0.1626781052288524-307   0.8293358854708746E+12   0.4054813511175615E-52   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5900000000000000E+03   0.3333011603757840-313   0.1359610699843873-307   0.8293358854708746E+12  -0.1447130896564146E-54   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5902500000000000E+03   0.3329620318390291-313   0.1135902625625996-307   0.8293358854708746E+12   0.5164695801714898E-57   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5905000000000000E+03   0.3326229033022743-313   0.9486643612209868-308   0.8293358854708746E+12  -0.1843239114552979E-59   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5907500000000000E+03   0.3322837747655194-313   0.7899671118000313-308   0.8293358854708746E+12   0.6578374726910183E-62   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5910000000000000E+03   0.3319446462287645-313   0.6590112316289303-308   0.8293358854708746E+12  -0.2347769950517009E-64   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5912500000000000E+03   0.3316055176920096-313   0.5476411179886336-308   0.8293358854708746E+12   0.8379005406916993E-67   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5915000000000000E+03   0.3312663891552547-313   0.4530938948471939-308   0.8293358854708746E+12  -0.2990400809656981E-69   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5917500000000000E+03   0.3309272606184998-313   0.3768413808063606-308   0.8293358854708746E+12   0.1067250415546338E-71   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5920000000000000E+03   0.3305881320817449-313   0.3117061588626540-308   0.8293358854708746E+12  -0.3808932387275792E-74   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5922500000000000E+03   0.3302490035449901-313   0.2560681786770176-308   0.8293358854708746E+12   0.1359377866666066E-76   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5925000000000000E+03   0.3299098750082352-313   0.2085416510133533-308   0.8293358854708746E+12  -0.4851512173213545E-79   0.1096499967999973E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5927500000000000E+03   0.1716018876877756E-01   0.4076596721807980E+07   0.8293255848456431E+12   0.2534352916636858E+08   0.1071156438833605E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5930000000000000E+03   0.2512248205245393E+00   0.1636687437560387E+08   0.8291905340240833E+12   0.1121428747916601E+09   0.9843570932083132E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5932500000000000E+03   0.1148184227478628E+01   0.3750108557263961E+08   0.8287686844629348E+12   0.2326069528671474E+09   0.8638930151328255E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5935000000000000E+03   0.3235777249116079E+01   0.6835268905951265E+08   0.8279558685750039E+12   0.3569906148433017E+09   0.7395093531566713E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5937500000000000E+03   0.6965145688404640E+01   0.1094841767679389E+09   0.8267174808617982E+12   0.4684208543988674E+09   0.6280791136011053E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5940000000000000E+03   0.1260504604078234E+02   0.1607683440903014E+09   0.8250799351702595E+12   0.5613385252005875E+09   0.5351614427993852E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5942500000000000E+03   0.2019673770733370E+02   0.2212459889811873E+09   0.8231181377431774E+12   0.6361376343166709E+09   0.4603623336833020E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5945000000000000E+03   0.2956263916748132E+02   0.2891940676547124E+09   0.8209433764324945E+12   0.6954050526432643E+09   0.4010949153567088E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5947500000000000E+03   0.4035276993923011E+02   0.3623403987961448E+09   0.8186895941526586E+12   0.7420923298084142E+09   0.3544076381915584E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5950000000000000E+03   0.5211008716103028E+02   0.4381430850702343E+09   0.8164980285361738E+12   0.7788349824427571E+09   0.3176649855572155E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5952500000000000E+03   0.6433786326058268E+02   0.5140667418753458E+09   0.8145019686138728E+12   0.8077567015180117E+09   0.2887432664819606E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5955000000000000E+03   0.7655729449267137E+02   0.5878061475485837E+09   0.8128139542645991E+12   0.8305639597219917E+09   0.2659360082779808E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5957500000000000E+03   0.8834921481825799E+02   0.6574404076282181E+09   0.8115170658032769E+12   0.8485573346199807E+09   0.2479426333799917E+09   0.8119999886314701E+17   0.1696999990204826E+17
